C_61f7b6bfa43f4590b3b5f6583174f11a_1_5	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] Did they have any hits?	Did they win any awards?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_6	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] Did they win any awards?	Is there anything else interesting?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_7	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] Is there anything else interesting?	What is the Better Life Foundation?
C_61f7b6bfa43f4590b3b5f6583174f11a_1_8	3 Doors Down [SEP] Mainstream success: 1999-2004 [SEP] what happened in 1999? [SEP] What is the Better Life Foundation?	Who did it help?
C_6f0606366650496dab9bd961c9715fe5_1_1	Neil Diamond [SEP] Early life and education	Where did Neil Diamond grow up
C_6f0606366650496dab9bd961c9715fe5_1_2	Neil Diamond [SEP] Early life and education [SEP] Where did Neil Diamond grow up	Who were his parents
C_6f0606366650496dab9bd961c9715fe5_1_3	Neil Diamond [SEP] Early life and education [SEP] Where did Neil Diamond grow up [SEP] Who were his parents	Where did he attend school
C_6f0606366650496dab9bd961c9715fe5_1_4	Neil Diamond [SEP] Early life and education [SEP] Where did Neil Diamond grow up [SEP] Where did he attend school	What year did he graduate
C_6f0606366650496dab9bd961c9715fe5_1_5	Neil Diamond [SEP] Early life and education [SEP] Where did Neil Diamond grow up [SEP] What year did he graduate	what did he do after high school
C_6f0606366650496dab9bd961c9715fe5_1_6	Neil Diamond [SEP] Early life and education [SEP] Where did Neil Diamond grow up [SEP] what did he do after high school	did he go to college
C_c65a42742c284aafb5d6943acfed3ae0_1_1	Richard Lewontin [SEP] Work in population genetics	What type of work was Richard involved in?
C_c65a42742c284aafb5d6943acfed3ae0_1_2	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in?	What else did he accomplish?
C_c65a42742c284aafb5d6943acfed3ae0_1_3	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] What else did he accomplish?	What else was he the first to do?
C_c65a42742c284aafb5d6943acfed3ae0_1_4	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] What else was he the first to do?	What resulted from these discoveries?
C_c65a42742c284aafb5d6943acfed3ae0_1_5	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] What resulted from these discoveries?	What happened to him next in his career?
C_c65a42742c284aafb5d6943acfed3ae0_1_6	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] What happened to him next in his career?	Did he publish any more of his research?
C_c65a42742c284aafb5d6943acfed3ae0_1_7	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] Did he publish any more of his research?	What explanation did the paper talk about?
C_c65a42742c284aafb5d6943acfed3ae0_1_8	Richard Lewontin [SEP] Work in population genetics [SEP] What type of work was Richard involved in? [SEP] What explanation did the paper talk about?	Did he have any other important research?
C_ae167a6ffc7442e39ede8c7d61427478_0_1	Patti Page [SEP] Adult contemporary and country music: 1966-1982	What led to Page changing her musical style in the 60s?
C_ae167a6ffc7442e39ede8c7d61427478_0_2	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s?	Did she have any chart-topping country music hits during this time?
C_ae167a6ffc7442e39ede8c7d61427478_0_3	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Did she have any chart-topping country music hits during this time?	Did she release any other records on Columbia Records during that time?
C_ae167a6ffc7442e39ede8c7d61427478_0_4	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Did she release any other records on Columbia Records during that time?	Did she do any duets during that time?
C_ae167a6ffc7442e39ede8c7d61427478_0_5	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Did she do any duets during that time?	Did she tour?
C_ae167a6ffc7442e39ede8c7d61427478_0_6	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Did she tour?	Are there any other interesting aspects about this article?
C_ae167a6ffc7442e39ede8c7d61427478_0_7	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Are there any other interesting aspects about this article?	Does the article explain why she took a hiatus?
C_ae167a6ffc7442e39ede8c7d61427478_0_8	Patti Page [SEP] Adult contemporary and country music: 1966-1982 [SEP] What led to Page changing her musical style in the 60s? [SEP] Does the article explain why she took a hiatus?	Did she have any notable, non-musical life events during this time period?
C_303ca31bb8cf4fb58148a4619ad9e551_0_1	Seabiscuit [SEP] Injury and return	What type of injury did Seabiscuit have?
C_303ca31bb8cf4fb58148a4619ad9e551_0_2	Seabiscuit [SEP] Injury and return [SEP] What type of injury did Seabiscuit have?	When was this injury?
C_303ca31bb8cf4fb58148a4619ad9e551_0_3	Seabiscuit [SEP] Injury and return [SEP] What type of injury did Seabiscuit have? [SEP] When was this injury?	How was his return to racing?
C_303ca31bb8cf4fb58148a4619ad9e551_0_4	Seabiscuit [SEP] Injury and return [SEP] What type of injury did Seabiscuit have? [SEP] How was his return to racing?	Did he have more injuries?
C_303ca31bb8cf4fb58148a4619ad9e551_0_5	Seabiscuit [SEP] Injury and return [SEP] What type of injury did Seabiscuit have? [SEP] Did he have more injuries?	Any other interesting information?
C_303ca31bb8cf4fb58148a4619ad9e551_0_6	Seabiscuit [SEP] Injury and return [SEP] What type of injury did Seabiscuit have? [SEP] Any other interesting information?	What race came next?
C_13aadb0e20b8470a9990f35dc1f181c8_0_1	Jack White [SEP] Controversy	What controversy surrounds Jack White?
C_13aadb0e20b8470a9990f35dc1f181c8_0_2	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White?	Did he plead guilty to the charge?
C_13aadb0e20b8470a9990f35dc1f181c8_0_3	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White? [SEP] Did he plead guilty to the charge?	Who was he accused of assaulting?
C_13aadb0e20b8470a9990f35dc1f181c8_0_4	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White? [SEP] Who was he accused of assaulting?	What caused the altercation?
C_13aadb0e20b8470a9990f35dc1f181c8_0_5	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White? [SEP] What caused the altercation?	How did this controversy affect music sales?
C_13aadb0e20b8470a9990f35dc1f181c8_0_6	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White? [SEP] How did this controversy affect music sales?	Where did he go after leaving Detroit?
C_13aadb0e20b8470a9990f35dc1f181c8_0_7	Jack White [SEP] Controversy [SEP] What controversy surrounds Jack White? [SEP] Where did he go after leaving Detroit?	Are there any other interesting aspects about this article?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_1	John Heisman [SEP] Legacy	what was his legacy?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_2	John Heisman [SEP] Legacy [SEP] what was his legacy?	did he win any awards?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_3	John Heisman [SEP] Legacy [SEP] what was his legacy? [SEP] did he win any awards?	did he set any records?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_4	John Heisman [SEP] Legacy [SEP] what was his legacy? [SEP] did he set any records?	did he have other shifts?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_5	John Heisman [SEP] Legacy [SEP] what was his legacy? [SEP] did he have other shifts?	was this successful?
C_7ac3f7d57ed6421aa9cea977e468c2a5_0_6	John Heisman [SEP] Legacy [SEP] what was his legacy? [SEP] was this successful?	Are there any other interesting aspects about this article?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_1	The Cardigans [SEP] Commercial success: 1995-2000	How was the success of their first popular song?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_2	The Cardigans [SEP] Commercial success: 1995-2000 [SEP] How was the success of their first popular song?	Did they have other great hits?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_3	The Cardigans [SEP] Commercial success: 1995-2000 [SEP] How was the success of their first popular song? [SEP] Did they have other great hits?	What were their record sales like?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_4	The Cardigans [SEP] Commercial success: 1995-2000 [SEP] How was the success of their first popular song? [SEP] What were their record sales like?	Where did they perform their concert tours?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_5	The Cardigans [SEP] Commercial success: 1995-2000 [SEP] How was the success of their first popular song? [SEP] Where did they perform their concert tours?	Who wrote the songs?
C_54dd7e69b69a4a8581ba6acb2fd16713_1_6	The Cardigans [SEP] Commercial success: 1995-2000 [SEP] How was the success of their first popular song? [SEP] Who wrote the songs?	What did the critics think of their albums?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_1	Vlade Divac [SEP] National team	Was Vlade Divac on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_2	Vlade Divac [SEP] National team [SEP] Was Vlade Divac on the national team?	When did Vlade Divac play on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_3	Vlade Divac [SEP] National team [SEP] Was Vlade Divac on the national team? [SEP] When did Vlade Divac play on the national team?	What position did he play on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_4	Vlade Divac [SEP] National team [SEP] Was Vlade Divac on the national team? [SEP] What position did he play on the national team?	How well did the national team do while Divac played on it?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_5	Vlade Divac [SEP] National team [SEP] Was Vlade Divac on the national team? [SEP] How well did the national team do while Divac played on it?	Who won when Divac played on the national team?
C_ae1a7ce0b4144088b0f2ad1f39380eb4_1_6	Vlade Divac [SEP] National team [SEP] Was Vlade Divac on the national team? [SEP] Who won when Divac played on the national team?	What team did Divac play for before he played on the national team?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_1	Walter Payton [SEP] Playing style	What is notable about Payton's playing style?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_2	Walter Payton [SEP] Playing style [SEP] What is notable about Payton's playing style?	What else did he do?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_3	Walter Payton [SEP] Playing style [SEP] What is notable about Payton's playing style? [SEP] What else did he do?	Did he have any other moves?
C_65d95d125a1f47b2915bde3b9e2b7ba0_1_4	Walter Payton [SEP] Playing style [SEP] What is notable about Payton's playing style? [SEP] Did he have any other moves?	What else is significant about his style?
C_3d314fde90914acbb0bb5fe8243da388_0_1	John Cleese [SEP] Fawlty Towers	What were Fawlty Towers?
C_3d314fde90914acbb0bb5fe8243da388_0_2	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers?	When did he begin there?
C_3d314fde90914acbb0bb5fe8243da388_0_3	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] When did he begin there?	Was it successful?
C_3d314fde90914acbb0bb5fe8243da388_0_4	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] Was it successful?	What else did you find interesting about this?
C_3d314fde90914acbb0bb5fe8243da388_0_5	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] What else did you find interesting about this?	Did it win any other awards ?
C_3d314fde90914acbb0bb5fe8243da388_0_6	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] Did it win any other awards ?	Did they gain any notable reviews or compliments?
C_3d314fde90914acbb0bb5fe8243da388_0_7	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] Did they gain any notable reviews or compliments?	Anything else I should know?
C_3d314fde90914acbb0bb5fe8243da388_0_8	John Cleese [SEP] Fawlty Towers [SEP] What were Fawlty Towers? [SEP] Anything else I should know?	What characteristics did they share?
C_8f3b2d221c8440faa398bc5426f244c2_1_1	Ian Stewart (Australian rules footballer) [SEP] Famous swap	When did the famous swap happened?
C_8f3b2d221c8440faa398bc5426f244c2_1_2	Ian Stewart (Australian rules footballer) [SEP] Famous swap [SEP] When did the famous swap happened?	Why did it became so famous?
C_8f3b2d221c8440faa398bc5426f244c2_1_3	Ian Stewart (Australian rules footballer) [SEP] Famous swap [SEP] When did the famous swap happened? [SEP] Why did it became so famous?	What was the aftermath of this swaps?
C_8f3b2d221c8440faa398bc5426f244c2_1_4	Ian Stewart (Australian rules footballer) [SEP] Famous swap [SEP] When did the famous swap happened? [SEP] What was the aftermath of this swaps?	What team got the best end of the deal?
C_8f3b2d221c8440faa398bc5426f244c2_1_5	Ian Stewart (Australian rules footballer) [SEP] Famous swap [SEP] When did the famous swap happened? [SEP] What team got the best end of the deal?	Are there any other interesting aspects about this article?
C_5902966db9514d78949d13a285345f8e_0_1	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida	/what happened in new jersey?
C_5902966db9514d78949d13a285345f8e_0_2	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey?	What happened in toronto?
C_5902966db9514d78949d13a285345f8e_0_3	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey? [SEP] What happened in toronto?	How did he perform that year?
C_5902966db9514d78949d13a285345f8e_0_4	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey? [SEP] How did he perform that year?	Did his team win?
C_5902966db9514d78949d13a285345f8e_0_5	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey? [SEP] Did his team win?	What happened in florida?
C_5902966db9514d78949d13a285345f8e_0_6	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey? [SEP] What happened in florida?	Who did?
C_5902966db9514d78949d13a285345f8e_0_7	Joe Nieuwendyk [SEP] New Jersey, Toronto and Florida [SEP] /what happened in new jersey? [SEP] Who did?	For how long?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_1	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success	What was puzzle?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_2	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle?	Did Puzzle hit number 1?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_3	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle? [SEP] Did Puzzle hit number 1?	What year did this get released?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_4	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle? [SEP] What year did this get released?	What songs were on the album
C_df19b897d93c40ec9a912b1f6fa2cf12_0_5	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle? [SEP] What songs were on the album	Did they do concerts?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_6	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle? [SEP] Did they do concerts?	What other concerts did they do?
C_df19b897d93c40ec9a912b1f6fa2cf12_0_7	Biffy Clyro [SEP] 2006-2008: Puzzle and mainstream success [SEP] What was puzzle? [SEP] What other concerts did they do?	Was the band popular during this time
