C_7be1a298ead14398a279969abcbef986_1_4	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home	did she succeed right away?
C_7be1a298ead14398a279969abcbef986_1_5	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home [SEP] did she succeed right away?	what did she do after the audition failed?
C_7be1a298ead14398a279969abcbef986_1_6	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home [SEP] did she succeed right away? [SEP] what did she do after the audition failed?	what did she do after being a secretary?
C_7be1a298ead14398a279969abcbef986_1_7	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home [SEP] did she succeed right away? [SEP] what did she do after the audition failed? [SEP] what did she do after being a secretary?	did she quit mcdonalds?
C_7be1a298ead14398a279969abcbef986_1_8	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home [SEP] did she succeed right away? [SEP] what did she do after the audition failed? [SEP] what did she do after being a secretary? [SEP] did she quit mcdonalds?	Are there any other interesting aspects about this article?
C_7be1a298ead14398a279969abcbef986_1_9	Faith Hill [SEP] Early life and career beginnings [SEP] when was faith hill born? [SEP] who were her parents? [SEP] did she ever move away from home [SEP] did she succeed right away? [SEP] what did she do after the audition failed? [SEP] what did she do after being a secretary? [SEP] did she quit mcdonalds? [SEP] Are there any other interesting aspects about this article?	did they have kids?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_1	Albert Ayler [SEP] Artistry	What was Albert's style?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_2	Albert Ayler [SEP] Artistry [SEP] What was Albert's style?	What musical contexts?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_3	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts?	What else was different about his artistry?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_4	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts? [SEP] What else was different about his artistry?	What was his style of music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_5	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts? [SEP] What else was different about his artistry? [SEP] What was his style of music?	What other things made his music sound different?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_6	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts? [SEP] What else was different about his artistry? [SEP] What was his style of music? [SEP] What other things made his music sound different?	What else was important about his music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_7	Albert Ayler [SEP] Artistry [SEP] What was Albert's style? [SEP] What musical contexts? [SEP] What else was different about his artistry? [SEP] What was his style of music? [SEP] What other things made his music sound different? [SEP] What else was important about his music?	Was he similar to any other musicians?
C_f4adf9c3144744cb849c1a908f7e374c_0_1	Powhatan [SEP] Anglo-Powhatan Wars and treaties	What wars were the Powhatan involved in?
C_f4adf9c3144744cb849c1a908f7e374c_0_2	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in?	What was the fight about?
C_f4adf9c3144744cb849c1a908f7e374c_0_3	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about?	Where they involved in any other wars?
C_f4adf9c3144744cb849c1a908f7e374c_0_4	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about? [SEP] Where they involved in any other wars?	Who won that war?
C_f4adf9c3144744cb849c1a908f7e374c_0_5	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about? [SEP] Where they involved in any other wars? [SEP] Who won that war?	When did they sign a treaty?
C_f4adf9c3144744cb849c1a908f7e374c_0_6	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about? [SEP] Where they involved in any other wars? [SEP] Who won that war? [SEP] When did they sign a treaty?	What did the treaty say?
C_f4adf9c3144744cb849c1a908f7e374c_0_7	Powhatan [SEP] Anglo-Powhatan Wars and treaties [SEP] What wars were the Powhatan involved in? [SEP] What was the fight about? [SEP] Where they involved in any other wars? [SEP] Who won that war? [SEP] When did they sign a treaty? [SEP] What did the treaty say?	Are there any other interesting aspects about this article?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_1	Shakespeare in Love [SEP] Plot precedents and similarities	What was something important from the plot?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_2	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot?	what is a similarity?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_3	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity?	was it successful?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_4	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity? [SEP] was it successful?	what was similar between the two?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_5	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity? [SEP] was it successful? [SEP] what was similar between the two?	anything else interesting?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_6	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity? [SEP] was it successful? [SEP] what was similar between the two? [SEP] anything else interesting?	Who wrote the novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_7	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity? [SEP] was it successful? [SEP] what was similar between the two? [SEP] anything else interesting? [SEP] Who wrote the novel?	what were the similarities
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_8	Shakespeare in Love [SEP] Plot precedents and similarities [SEP] What was something important from the plot? [SEP] what is a similarity? [SEP] was it successful? [SEP] what was similar between the two? [SEP] anything else interesting? [SEP] Who wrote the novel? [SEP] what were the similarities	was there a lawsuit from the authors?
C_44b9086cb6534620ae4ed87e873edfb4_1_1	Henrik Larsson [SEP] Barcelona	Did Larsson play for Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_2	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona?	What happened when the contract was over?
C_44b9086cb6534620ae4ed87e873edfb4_1_3	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over?	What was the injury?
C_44b9086cb6534620ae4ed87e873edfb4_1_4	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over? [SEP] What was the injury?	How long did the injury keep him out?
C_44b9086cb6534620ae4ed87e873edfb4_1_5	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over? [SEP] What was the injury? [SEP] How long did the injury keep him out?	How long was his contract extended?
C_44b9086cb6534620ae4ed87e873edfb4_1_6	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over? [SEP] What was the injury? [SEP] How long did the injury keep him out? [SEP] How long was his contract extended?	Where did he go when the contract ended in July?
C_44b9086cb6534620ae4ed87e873edfb4_1_7	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over? [SEP] What was the injury? [SEP] How long did the injury keep him out? [SEP] How long was his contract extended? [SEP] Where did he go when the contract ended in July?	Did he win any awards before leaving Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_8	Henrik Larsson [SEP] Barcelona [SEP] Did Larsson play for Barcelona? [SEP] What happened when the contract was over? [SEP] What was the injury? [SEP] How long did the injury keep him out? [SEP] How long was his contract extended? [SEP] Where did he go when the contract ended in July? [SEP] Did he win any awards before leaving Barcelona?	What did he do after they won the League final?
C_8919227193b845118bd28af3621b8eee_0_1	Fred Hampton [SEP] Legal and political impacts	Was he involved with any court cases
C_8919227193b845118bd28af3621b8eee_0_2	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases	What was the result of that suit?
C_8919227193b845118bd28af3621b8eee_0_3	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit?	Why did it take over a decade?
C_8919227193b845118bd28af3621b8eee_0_4	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit? [SEP] Why did it take over a decade?	What political impacts did he have?
C_8919227193b845118bd28af3621b8eee_0_5	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit? [SEP] Why did it take over a decade? [SEP] What political impacts did he have?	Are there any other interesting aspects about this article?
C_8919227193b845118bd28af3621b8eee_0_6	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit? [SEP] Why did it take over a decade? [SEP] What political impacts did he have? [SEP] Are there any other interesting aspects about this article?	Why was he given his own day?
C_8919227193b845118bd28af3621b8eee_0_7	Fred Hampton [SEP] Legal and political impacts [SEP] Was he involved with any court cases [SEP] What was the result of that suit? [SEP] Why did it take over a decade? [SEP] What political impacts did he have? [SEP] Are there any other interesting aspects about this article? [SEP] Why was he given his own day?	When did he die?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_1	Sven Hedin [SEP] Hedin and Nazi Germany	What is Hedin's connection to Nazi Germany?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_2	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany?	What else did he do?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_3	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany? [SEP] What else did he do?	What was the result of this?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_4	Sven Hedin [SEP] Hedin and Nazi Germany [SEP] What is Hedin's connection to Nazi Germany? [SEP] What else did he do? [SEP] What was the result of this?	Was there any controversy?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_1	Skunk Anansie [SEP] Formation and early career: 1994-2001	When did the band originally form?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_2	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form?	Who were the original members of the band?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_3	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Who were the original members of the band?	When was the bands first tour?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_4	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Who were the original members of the band? [SEP] When was the bands first tour?	Where did the band first perform?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_5	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Who were the original members of the band? [SEP] When was the bands first tour? [SEP] Where did the band first perform?	Did the first gig at Splash club go well?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_6	Skunk Anansie [SEP] Formation and early career: 1994-2001 [SEP] When did the band originally form? [SEP] Who were the original members of the band? [SEP] When was the bands first tour? [SEP] Where did the band first perform? [SEP] Did the first gig at Splash club go well?	What was the band's first album released?
C_fcb40ea6cb984513afd1f37ff6f823be_1_1	Eddie Rabbitt [SEP] Early career	what happened in his early career
C_fcb40ea6cb984513afd1f37ff6f823be_1_2	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career	what was his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_3	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his first hit	when did he make his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_4	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his first hit [SEP] when did he make his first hit	who did he sign with
C_fcb40ea6cb984513afd1f37ff6f823be_1_5	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his first hit [SEP] when did he make his first hit [SEP] who did he sign with	did he have any accomplishments
C_fcb40ea6cb984513afd1f37ff6f823be_1_6	Eddie Rabbitt [SEP] Early career [SEP] what happened in his early career [SEP] what was his first hit [SEP] when did he make his first hit [SEP] who did he sign with [SEP] did he have any accomplishments	what was his biggest accomplishment
